p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
22871,-1,-24,-1,-31.009813627591843716,-1,-5.168076295039026611,0
22877,-1,-23,-1,-30.430839990847797866,-1,-5.071584966200654398,0
22901,-1,-25,-1,-30.650370148295778428,-1,-5.108171960438214678,0
22907,-1,-25,-1,-31.122092323294443764,-1,-5.186788949210448981,0
22921,-1,-24,-1,-30.177390513301998677,-1,-5.029345655111628417,0
22937,-1,-24,-1,-30.080242180388091281,-1,-5.013155125266173007,0
22943,-1,-26,-1,-31.323298356141856142,-1,-5.220322181686545378,0
22961,-1,-25,-1,-29.632884076842125799,-1,-4.938598917035373084,0
22963,-1,-25,-1,-30.310917347308456690,-1,-5.051599559645928831,0
22973,-1,-26,-1,-30.471936161954061004,-1,-5.078434956343016363,0
22993,-1,-22,-1,-27.894175953500894396,-1,-4.648827132336599284,0
23003,-1,-21,-1,-27.258085921922803778,-1,-4.542816823719140493,0
23011,-1,-23,-1,-28.889796136258624065,-1,-4.814756776435262409,0
23017,-1,-24,-1,-29.508644361306239376,-1,-4.917893720726885965,0
23021,-1,-25,-1,-30.511740498410230298,-1,-5.085069185188910860,0
23027,-1,-26,-1,-31.460118908160437761,-1,-5.243125446789292569,0
23029,-1,-27,-1,-32.303744058263474021,-1,-5.383723552721143484,0
23039,-1,-27,-1,-32.839580046915890372,-1,-5.473025776009145958,0
23041,-1,-28,-1,-33.839883864476451932,-1,-5.639735863876983439,0
23053,-1,-29,-1,-35.408688958718448184,-1,-5.901192164984873028,0
23057,-1,-28,-1,-35.459846780109234426,-1,-5.909718143168369034,0
23059,-1,-29,-1,-36.428577804336367014,-1,-6.071166334275756036,0
23063,-1,-30,-1,-37.422799161679083201,-1,-6.236862754676632245,0
23071,-1,-33,-1,-40.646219432778810363,-1,-6.774076274068507037,0
23081,-1,-34,-1,-41.355946355263980628,-1,-6.892359096800345688,0
23087,-1,-34,-1,-41.562474021814790303,-1,-6.926778961230824338,0
23099,-1,-34,-1,-41.633525970931351353,-1,-6.938620595960664629,0
23117,-1,-29,-1,-37.909228097788024675,-1,-6.317931368750760468,0
23131,-1,-31,-1,-37.833948504694044844,-1,-6.305385477739636975,0
23143,-1,-35,-1,-38.939574335385754743,-1,-6.489648628595378993,0
23159,-1,-34,-1,-38.910306888049331298,-1,-6.484771125073379782,0
23167,-1,-39,-1,-42.302129960731021832,-1,-7.050050665963762045,0
23173,-1,-39,-1,-43.341883745935132044,-1,-7.223335564096210243,0
23189,-1,-37,-1,-41.054935430829995314,-1,-6.842194163684548215,0
23197,-1,-34,-1,-39.839361845351853158,-1,-6.639607401566162189,0
23201,-1,-35,-1,-40.713814338949910515,-1,-6.785343251466444866,0
23203,-1,-36,-1,-41.824796149005009625,-1,-6.970498931526198001,0
23209,-1,-38,-1,-42.585706525292210987,-1,-7.097311941050035421,0
23227,-1,-35,-1,-40.644079909269892336,-1,-6.773721674292149362,0
23251,-1,-29,-1,-35.606789668326735198,-1,-5.934209709894890495,0
23269,-1,-25,-1,-31.564037329921239179,-1,-5.260446807573791978,0
23279,-1,-24,-1,-31.269685518018862839,-1,-5.211390376794844346,0
23291,-1,-26,-1,-32.369216191539975886,-1,-5.394637736328524884,0
23293,-1,-27,-1,-33.424642945664351668,-1,-5.570534663421157136,0
23297,-1,-30,-1,-35.433592065001432789,-1,-5.905345185691100272,0
23311,-1,-33,-1,-37.404550905495171005,-1,-6.233824386248927088,0
23321,-1,-33,-1,-36.957828731408023754,-1,-6.159373997801946128,0
23327,-1,-34,-1,-37.551932755886610303,-1,-6.258387158398787328,0
23333,-1,-34,-1,-37.699471032811459361,-1,-6.282975886352354818,0
23339,-1,-38,-1,-39.850301007059805222,-1,-6.641432258614063258,0
23357,-1,-37,-1,-38.484261309675613414,-1,-6.413768942563853997,0
23369,-1,-36,-1,-38.175523118442238688,-1,-6.362314920277277830,0
23371,-1,-38,-1,-39.421950159828985259,-1,-6.570043895106495126,0
23399,-1,-33,-1,-35.120444952597559378,-1,-5.853157335789832146,0
23417,-1,-31,-1,-33.132246230257327181,-1,-5.521805225033847015,0
23431,-1,-30,-1,-32.020618642690647890,-1,-5.336542008437837908,0
23447,-1,-33,-1,-33.886624716577545477,-1,-5.647529912176946100,0
23459,-1,-32,-1,-32.403300708664714061,-1,-5.400319905820487250,0
23473,-1,-31,-1,-31.010892265169532768,-1,-5.168261855806382320,0
23497,-1,-30,-1,-28.669617640169816887,-1,-4.778066250112993273,0
23509,-1,-30,-1,-28.086330849151660682,-1,-4.680856023947263029,0
23531,-1,-28,-1,-24.833428060931608675,-1,-4.138728785245851233,0
23537,-1,-28,-1,-24.813611765147573363,-1,-4.135426254439912242,0
23539,-1,-30,-1,-26.146817643196417862,-1,-4.357617809348721155,0
23549,-1,-33,-1,-27.906630671145798516,-1,-4.650907604315408039,0
23557,-1,-33,-1,-27.753767410891111972,-1,-4.625431542860232865,0
23561,-1,-32,-1,-27.495504820728664989,-1,-4.582389638076817248,0
23563,-1,-33,-1,-28.576949518019089391,-1,-4.762622788153501848,0
23567,-1,-34,-1,-29.852347026033252748,-1,-4.975180054139967145,0
23581,-1,-37,-1,-32.296502987551635267,-1,-5.382522231503241025,0
23593,-1,-39,-1,-32.782606660729879894,-1,-5.463536192514300332,0
23599,-1,-40,-1,-33.573455025846231217,-1,-5.595338726922887723,0
23603,-1,-39,-1,-33.416703604439927673,-1,-5.569214637065847371,0
23609,-1,-38,-1,-33.375844166001440067,-1,-5.562405079072684125,0
23623,-1,-36,-1,-33.331890163392702438,-1,-5.555079861714306798,0
23627,-1,-36,-1,-33.708964233883298477,-1,-5.617922920033061115,0
23629,-1,-37,-1,-34.558253211269261770,-1,-5.759465112614937274,0
23633,-1,-36,-1,-34.571184227123688751,-1,-5.761620231987665641,0
23663,-1,-31,-1,-31.776289875614577705,-1,-5.295824501238164629,0
23669,-1,-30,-1,-31.693116818380108779,-1,-5.281962967435748691,0
23671,-1,-31,-1,-32.604523660701640013,-1,-5.433857709495499550,0
23677,-1,-32,-1,-33.937364217370204599,-1,-5.655988478343659558,0
23687,-1,-35,-1,-35.831400913464849141,-1,-5.971648035042628282,0
23689,-1,-36,-1,-36.808055758018325586,-1,-6.134416992387029820,0
23719,-1,-35,-1,-34.120082796757161799,-1,-5.686440714009067018,0
23741,-1,-33,-1,-32.703658811262379673,-1,-5.450380215515836833,0
23743,-1,-34,-1,-33.814643562247080841,-1,-5.635536561336465438,0
23747,-1,-37,-1,-35.843345623663349635,-1,-5.973639373250725709,0
23753,-1,-39,-1,-37.567076217073185924,-1,-6.260915774203415092,0
23761,-1,-37,-1,-35.998724964994848664,-1,-5.999534988484474589,0
23767,-1,-37,-1,-37.001565866606069884,-1,-6.166668170052031927,0
23773,-1,-38,-1,-37.434386747741211644,-1,-6.238802014661619507,0
23789,-1,-39,-1,-39.054919574159463384,-1,-6.508879642062194817,0
23801,-1,-36,-1,-36.332784140027791027,-1,-6.055209602766420364,0
23813,-1,-36,-1,-35.806670554820835243,-1,-5.967527815698664097,0
23819,-1,-38,-1,-37.773755719565969878,-1,-6.295361642166773518,0
23827,-1,-41,-1,-39.493949113475082371,-1,-6.582048597373129311,0
23831,-1,-43,-1,-40.740640147705404559,-1,-6.789821763807783913,0
23833,-1,-44,-1,-41.768292042554256937,-1,-6.961089917048861182,0
23857,-1,-39,-1,-39.887470240018816613,-1,-6.647633050019483374,0
23869,-1,-36,-1,-38.479009251673482799,-1,-6.412899526714865079,0
23873,-1,-39,-1,-40.416519918724266162,-1,-6.735804489728882572,0
23879,-1,-38,-1,-41.000417723606124412,-1,-6.833116786048180680,0
23887,-1,-41,-1,-43.973617133699208084,-1,-7.328629372012247138,0
23893,-1,-41,-1,-43.636796983971522900,-1,-7.272495106942393345,0
23899,-1,-41,-1,-43.995914300285556332,-1,-7.332345565004283479,0
23909,-1,-44,-1,-47.163191411310126519,-1,-7.860203133140954625,0
23911,-1,-44,-1,-47.896817507427849058,-1,-7.982469063071388838,0
23917,-1,-45,-1,-48.510569891513050914,-1,-8.084756933878455531,0
23929,-1,-42,-1,-45.735167978924401150,-1,-7.622209448783923765,0
23957,-1,-40,-1,-43.890747796595394743,-1,-7.314819288831651685,0
23971,-1,-40,-1,-43.456992304135981544,-1,-7.242529900922917119,0
23977,-1,-41,-1,-44.977137836646012055,-1,-7.495876998591878224,0
23981,-1,-42,-1,-45.603296266948953326,-1,-7.600232437356211867,0
23993,-1,-45,-1,-47.427280406111423322,-1,-7.904217282147746345,0
24001,-1,-45,-1,-47.415788769775364675,-1,-7.902302199037600879,0
24007,-1,-47,-1,-48.700912268279896448,-1,-8.116480609213473807,0
24019,-1,-51,-1,-51.374479219071529143,-1,-8.562056718179080360,0
24023,-1,-51,-1,-52.282130845089437893,-1,-8.713325751437778220,0
24029,-1,-52,-1,-52.906632687286775124,-1,-8.817405150790895950,0
24043,-1,-50,-1,-51.145717539214367361,-1,-8.523931713165244355,0
24049,-1,-50,-1,-50.921439250407675722,-1,-8.486553641134099725,0
24061,-1,-50,-1,-51.191692462829822301,-1,-8.531594147206998355,0
24071,-1,-51,-1,-51.920774361944511987,-1,-8.653102896237550050,0
24077,-1,-52,-1,-53.416710120445655393,-1,-8.902415257021566912,0
24083,-1,-54,-1,-54.761724580975923482,-1,-9.126575117711402160,0
24091,-1,-54,-1,-54.917229274243381168,-1,-9.152491616623933228,0
24097,-1,-57,-1,-57.157140932783391064,-1,-9.525794828653280430,0
24103,-1,-59,-1,-59.013492290390189895,-1,-9.835173983757100477,0
24107,-1,-62,-1,-61.135029259692345504,-1,-10.188748878846695156,0
24109,-1,-63,-1,-62.115077374779381870,-1,-10.352083491304639610,0
24113,-1,-65,-1,-63.639955784952605742,-1,-10.606219424423735673,0
24121,-1,-65,-1,-62.911219244493242629,-1,-10.484768515520203780,0
24133,-1,-64,-1,-62.383790691356773401,-1,-10.396867615324946862,0
24137,-1,-67,-1,-64.477776486010241433,-1,-10.745850860134117656,0
24151,-1,-67,-1,-64.309312001552962113,-1,-10.717774866723973024,0
24169,-1,-69,-1,-64.460289326010407237,-1,-10.742937043533862400,0
24179,-1,-69,-1,-63.846186960551731415,-1,-10.640591066160854200,0
24181,-1,-70,-1,-64.965252302100192813,-1,-10.827094279701574668,0
24197,-1,-70,-1,-64.805448196601921251,-1,-10.800461658917635014,0
24203,-1,-68,-1,-63.906717714796312597,-1,-10.650679544777509382,0
24223,-1,-66,-1,-62.751622946733158861,-1,-10.458172061097376969,0
24229,-1,-65,-1,-62.323883670729735821,-1,-10.386885231020953124,0
24239,-1,-66,-1,-63.585716969281777893,-1,-10.597182281319717072,0
24247,-1,-65,-1,-63.159135089403441968,-1,-10.526088377790213593,0
24251,-1,-67,-1,-64.932407842006769005,-1,-10.821621721225682435,0
24281,-1,-62,-1,-59.768338481528928582,-1,-9.960979492411915942,0
24317,-1,-57,-1,-54.169724115984767664,-1,-9.027916077944686231,0
24329,-1,-54,-1,-52.471274802574975087,-1,-8.744853010789894049,0
24337,-1,-53,-1,-52.150950106506736841,-1,-8.691467873279012394,0
24359,-1,-50,-1,-49.279040377176215228,-1,-8.212836224169425746,0
24371,-1,-51,-1,-49.444622386322343987,-1,-8.240432259342904292,0
24373,-1,-52,-1,-50.500054848121442356,-1,-8.416330480165318133,0
24379,-1,-52,-1,-50.786460817992887708,-1,-8.464062935456954869,0
24391,-1,-54,-1,-51.162347773469080265,-1,-8.526708363705949378,0
24407,-1,-52,-1,-48.539919845967337080,-1,-8.089655179256489455,0
24413,-1,-56,-1,-51.612130984013250617,-1,-8.601669476520238357,0
24419,-1,-58,-1,-53.346338074477503769,-1,-8.890692241714728197,0
24421,-1,-59,-1,-54.464233240695697138,-1,-9.077000503240304957,0
24439,-1,-58,-1,-53.398015320624950000,-1,-8.899305061618946002,0
24443,-1,-58,-1,-53.681959048839119196,-1,-8.946627139820028579,0
24469,-1,-57,-1,-51.385395377956702945,-1,-8.563882559618596371,0
24473,-1,-59,-1,-52.465959999155302348,-1,-8.743969361468615475,0
24481,-1,-62,-1,-55.113444028146223490,-1,-9.185198792322069843,0
24499,-1,-60,-1,-53.094024860136868451,-1,-8.848642944770759373,0
24509,-1,-57,-1,-51.997080906767288381,-1,-8.665826559379906046,0
24517,-1,-55,-1,-50.393796704877081215,-1,-8.398623540242597130,0
24527,-1,-54,-1,-50.465466868945254041,-1,-8.410568220245384682,0
24533,-1,-52,-1,-49.308069650980462492,-1,-8.217676630646154879,0
24547,-1,-53,-1,-49.326794521631356306,-1,-8.220797506334536955,0
24551,-1,-54,-1,-50.499466802114190968,-1,-8.416234980190239286,0
24571,-1,-53,-1,-48.699279338430421389,-1,-8.116216226074338675,0
24593,-1,-51,-1,-46.532829897301489274,-1,-7.755156296740523890,0
24611,-1,-48,-1,-43.586550884755499233,-1,-7.264129977610505032,0
24623,-1,-48,-1,-43.390987017030975356,-1,-7.231537467228043396,0
24631,-1,-47,-1,-43.190099473215630915,-1,-7.198057664631974541,0
24659,-1,-42,-1,-39.127182632068163683,-1,-6.520932650293583006,0
24671,-1,-42,-1,-38.641068675610998984,-1,-6.439917070158778491,0
24677,-1,-42,-1,-38.939347865898706036,-1,-6.489628317454285841,0
24683,-1,-44,-1,-41.196404552988722768,-1,-6.865789255606879602,0
24691,-1,-41,-1,-39.902056782828581366,-1,-6.650073454349342364,0
24697,-1,-41,-1,-40.211650479639166675,-1,-6.701670379973065961,0
24709,-1,-39,-1,-38.224634268199570688,-1,-6.370514545972958521,0
24733,-1,-32,-1,-33.498218323491405937,-1,-5.582810654972367900,0
24749,-1,-34,-1,-34.645013541451267897,-1,-5.773935614394089848,0
24763,-1,-31,-1,-32.269506131823739526,-1,-5.378033832978095264,0
24767,-1,-30,-1,-32.616312076343641586,-1,-5.435832525018012056,0
24781,-1,-34,-1,-34.576091247033020532,-1,-5.762449330141898019,0
24793,-1,-30,-1,-31.824170586603232695,-1,-5.303814498602208587,0
24799,-1,-31,-1,-31.704354950977591096,-1,-5.283846083002959152,0
24809,-1,-31,-1,-31.784637088321066544,-1,-5.297225985778474336,0
24821,-1,-31,-1,-31.859983850106307620,-1,-5.309783376708154084,0
24841,-1,-29,-1,-30.419451102220931539,-1,-5.069704422655877645,0
24847,-1,-27,-1,-29.553465333503319668,-1,-4.925379319275455658,0
24851,-1,-28,-1,-30.624575038738374427,-1,-5.103890451843980822,0
24859,-1,-30,-1,-32.118098431468987009,-1,-5.352801070098395478,0
24877,-1,-24,-1,-27.969885548554901272,-1,-4.661460203573928555,0
24889,-1,-24,-1,-26.102720038374220059,-1,-4.350278545509111045,0
24907,-1,-24,-1,-26.854511528212041758,-1,-4.475572222813192490,0
24917,-1,-20,-1,-24.693407855741779256,-1,-4.115402804869915934,0
24919,-1,-22,-1,-26.026620792569243645,-1,-4.337596057287213325,0
24923,-1,-24,-1,-27.479188716099754480,-1,-4.579681025442617135,0
24943,-1,-22,-1,-25.009377923915061748,-1,-4.168062543788434097,0
24953,-1,-22,-1,-25.148047798656268577,-1,-4.191173330341516809,0
24967,-1,-21,-1,-24.067451310122929308,-1,-4.011081223271578838,0
24971,-1,-20,-1,-24.042149415549132025,-1,-4.006864435453538282,0
24977,-1,-21,-1,-25.634688694361669644,-1,-4.272277060431444002,0
24979,-1,-21,-1,-26.317569627981781988,-1,-4.386086006697151944,0
24989,-1,-23,-1,-28.330364132963634495,-1,-4.721538403260736716,0
25013,-1,-17,-1,-23.236492340839960810,-1,-3.872593894035695437,0
25031,-1,-15,-1,-21.191921671340060649,-1,-3.531845840715124699,0
25033,-1,-16,-1,-22.120932535835488045,-1,-3.686674810829930736,0
25037,-1,-17,-1,-23.380819617391257576,-1,-3.896647627784262789,0
25057,-1,-18,-1,-23.239364295135809479,-1,-3.873072805862119982,0
25073,-1,-17,-1,-22.557665720839532864,-1,-3.759461006879171273,0
25087,-1,-15,-1,-21.331956627825564136,-1,-3.555184384778518103,0
25097,-1,-10,-1,-18.302272937877603430,-1,-3.050257279415709286,0
25111,-1,-5,-1,-15.159465780495852829,-1,-2.526477013714115092,0
25117,-1,-7,-1,-16.693048386095573289,-1,-2.782063962423699876,0
25121,-1,-9,-1,-17.968674328497790176,-1,-2.994659840584003352,0
25127,-1,-11,-1,-20.188950500024740849,-1,-3.364691170610774854,0
25147,-1,-7,-1,-17.627639370351366892,-1,-2.937823064426873132,0
25153,-1,-8,-1,-18.263026579243317565,-1,-3.043716750295709746,0
25163,-1,-5,-1,-16.376841005874406522,-1,-2.729365029274542098,0
25169,-1,-5,-1,-16.918221382998947289,-1,-2.819591533018908879,0
25171,-1,-5,-1,-17.651832823613511627,-1,-2.941855257838730335,0
25183,-1,-4,-1,-17.232744220642324702,-1,-2.872009986659088940,0
25189,-1,-3,-1,-16.940640925132842009,-1,-2.823328063984583380,0
25219,-1,-7,-1,-17.482934878733573837,-1,-2.913706939026813547,0
25229,-1,-6,-1,-16.465915012291412461,-1,-2.744210392340083195,0
25237,-1,-6,-1,-16.898768337415918020,-1,-2.816349789086315774,0
25243,-1,-5,-1,-16.887127860216687075,-1,-2.814409812935530742,0
25247,-1,-7,-1,-18.047487887835810581,-1,-3.007795508484855454,0
25253,-1,-8,-1,-19.100757883843686660,-1,-3.183333584675225224,0
25261,-1,-9,-1,-19.669952339976676049,-1,-3.278195611864209895,0
25357,-1,-3,-1,-16.185132902791118271,-1,-2.697415768710622937,0
25367,-1,-4,-1,-16.890450503599209477,-1,-2.814964110026790368,0
25373,-1,-3,-1,-16.007621350295821796,-1,-2.667831743058274482,0
25457,-1,-3,-1,-13.795471048985412117,-1,-2.299154856051201705,0
25463,-1,-5,-1,-14.635917908423779879,-1,-2.439223852807906134,0
25469,-1,-7,-1,-16.409725242632478798,-1,-2.734846823454421519,0
25471,-1,-8,-1,-17.321111185339058371,-1,-2.886738525451073880,0
25523,-1,-5,-1,-12.289051029893303974,-1,-2.048094923434659614,0
25537,-1,-7,-1,-12.924796201775596248,-1,-2.154048346898889362,0
25541,-1,-7,-1,-13.453626449345113822,-1,-2.242183283846065848,0
25561,-1,-11,-1,-15.394693833319683917,-1,-2.565681926761153847,0
25577,-1,-11,-1,-14.418443727384984919,-1,-2.402980000075578152,0
25579,-1,-12,-1,-15.405268340759852901,-1,-2.567444346403661320,0
25583,-1,-11,-1,-15.438523480369278239,-1,-2.572986668717552515,0
25589,-1,-12,-1,-15.752641221804796063,-1,-2.625337603290092889,0
25601,-1,-11,-1,-15.730088363534854425,-1,-2.621578988493237720,0
25603,-1,-11,-1,-16.417573714715974096,-1,-2.736155413064604205,0
25609,-1,-10,-1,-16.389719906995944297,-1,-2.731513318093587811,0
25621,-1,-8,-1,-16.354566217531771472,-1,-2.725654648486033495,0
25633,-1,-9,-1,-17.150794476052214293,-1,-2.858354230940391661,0
25639,-1,-12,-1,-18.269092558438536179,-1,-3.044730001256205979,0
25643,-1,-12,-1,-18.700456379154930985,-1,-3.116621186251548443,0
25657,-1,-15,-1,-20.825061787704836134,-1,-3.470708352661101427,0
25667,-1,-14,-1,-19.634128276894474274,-1,-3.272227220132034498,0
25673,-1,-16,-1,-21.539438245163356502,-1,-3.589766542215775900,0
25679,-1,-17,-1,-22.873820378197003108,-1,-3.812154936402914481,0
25693,-1,-14,-1,-20.787543965647200676,-1,-3.464455815237664473,0
25703,-1,-17,-1,-22.128961220189741419,-1,-3.688016711935809918,0
25717,-1,-14,-1,-20.711543540697709118,-1,-3.451789696132145323,0
25733,-1,-10,-1,-18.499145742852597929,-1,-3.083071142469999935,0
25741,-1,-12,-1,-19.193881218079594533,-1,-3.198855927336213067,0
25747,-1,-13,-1,-20.424114578773510950,-1,-3.403886886142740338,0
25759,-1,-13,-1,-20.527020247949998332,-1,-3.421037226773141148,0
25763,-1,-16,-1,-22.603474006273700805,-1,-3.767099440732983220,0
25771,-1,-15,-1,-21.923351476687821225,-1,-3.653750129695168684,0
25793,-1,-17,-1,-23.683118504207512065,-1,-3.947033384125668148,0
25799,-1,-15,-1,-22.763529203151339966,-1,-3.793774476936433379,0
25801,-1,-16,-1,-23.750467186145092202,-1,-3.958257776846784872,0
25819,-1,-13,-1,-21.440333357491589618,-1,-3.573250491393404474,0
25841,-1,-8,-1,-18.577417738859617231,-1,-3.096116471061056133,0
25847,-1,-7,-1,-18.117111488826427382,-1,-3.019401758683843658,0
25849,-1,-8,-1,-19.144773201969060871,-1,-3.190672093855960162,0
25867,-1,-9,-1,-19.205496693746246828,-1,-3.200792370461981292,0
25873,-1,-7,-1,-18.433088391794685000,-1,-3.072062657806156291,0
25889,-1,-5,-1,-17.406517996976241930,-1,-2.900974274181576159,0
25903,-1,-5,-1,-17.299618635919186190,-1,-2.883158462389033192,0
25913,-1,-3,-1,-15.618352446865381233,-1,-2.602958287366545482,0
25919,-1,-4,-1,-17.052738816568701815,-1,-2.842013482051954253,0
25931,-1,-4,-1,-17.232748185755412627,-1,-2.872013937350647548,0
25933,-1,-5,-1,-18.399299163753103469,-1,-3.066431611681676366,0
25939,-1,-5,-1,-18.164782345166814239,-1,-3.027347009451256330,0
25943,-1,-4,-1,-18.298339240794421677,-1,-3.049605652036444559,0
25951,-1,-4,-1,-18.872357088770031427,-1,-3.145271643055388460,0
25969,-1,-4,-1,-17.800197408644974447,-1,-2.966585328068676091,0
25981,-1,-6,-1,-18.513070515155008680,-1,-3.085392992210507201,0
25997,-1,-7,-1,-19.845945684396645751,-1,-3.307530381784918792,0
25999,-1,-7,-1,-20.560654506672744803,-1,-3.426643946975383793,0
26003,-1,-7,-1,-21.054347123524759358,-1,-3.508922905728126196,0
26017,-1,-4,-1,-19.531515800855326403,-1,-3.255127513260894618,0
26021,-1,-4,-1,-20.258111754400428726,-1,-3.376222204178030280,0
26029,-1,-4,-1,-19.643808962834659842,-1,-3.273842378914931591,0
26041,-1,-4,-1,-19.849040187814933224,-1,-3.308046327526470189,0
26053,-1,-4,-1,-19.780400989393612184,-1,-3.296606958735925387,0
26723,-1,-4,-1,-22.837814205648496396,-1,-3.806159932164172689,0
26729,-1,-5,-1,-23.883224959536968482,-1,-3.980388571205457827,0
26731,-1,-6,-1,-24.880194655107019056,-1,-4.146543982211730571,0
26737,-1,-4,-1,-24.331068751507097456,-1,-4.055026456098875202,0
26759,-1,-6,-1,-23.028566715995178762,-1,-3.837951020756873035,0
26777,-1,-7,-1,-22.736038828953614857,-1,-3.789198290100098290,0
26783,-1,-10,-1,-23.985821351046229211,-1,-3.997487631605372256,0
26801,-1,-10,-1,-24.434432716572186184,-1,-4.072253503004456237,0
26813,-1,-12,-1,-25.606267403103853864,-1,-4.267552068101421759,0
26821,-1,-12,-1,-26.215767396294160935,-1,-4.369131660319708414,0
26833,-1,-9,-1,-24.949018213503754325,-1,-4.158014737479550902,0
26839,-1,-9,-1,-24.723782433398921959,-1,-4.120476874123230296,0
26849,-1,-9,-1,-25.034904612842858718,-1,-4.172328696572219145,0
26861,-1,-11,-1,-25.580372763867365094,-1,-4.263236739991545527,0
26863,-1,-12,-1,-26.553531872004186780,-1,-4.425423898706873551,0
26879,-1,-13,-1,-26.947250520023188127,-1,-4.491041330141146437,0
26881,-1,-14,-1,-27.945427601972452821,-1,-4.657398000700739877,0
26891,-1,-17,-1,-29.964315398085401435,-1,-4.993866851700794842,0
26893,-1,-18,-1,-30.970376678868267604,-1,-5.161537510678896940,0
26903,-1,-15,-1,-29.092833400886575292,-1,-4.848625333919703184,0
26921,-1,-12,-1,-26.451957684045128201,-1,-4.408495851160152862,0
26927,-1,-12,-1,-27.882881372155364837,-1,-4.646974312193803949,0
26947,-1,-14,-1,-28.267036158470233257,-1,-4.710997862013946545,0
26951,-1,-16,-1,-29.622624821065100395,-1,-4.936920948682822255,0
26953,-1,-17,-1,-30.705846844027983498,-1,-5.117451267887571026,0
26959,-1,-17,-1,-31.097980982842169409,-1,-5.182804575685665906,0
26981,-1,-12,-1,-27.097012785000188800,-1,-4.516001414200765315,0
26987,-1,-13,-1,-28.036777546379740048,-1,-4.672623107833423901,0
26993,-1,-14,-1,-28.127174795853562740,-1,-4.687688796414375119,0
27011,-1,-10,-1,-26.978631242073744522,-1,-4.496272073404735352,0
27017,-1,-14,-1,-30.055753351846565418,-1,-5.009106812707349763,0
27031,-1,-12,-1,-27.785413328831896792,-1,-4.630730903273563503,0
27043,-1,-11,-1,-26.241614408624323596,-1,-4.373440673729609379,0
27059,-1,-14,-1,-28.092650083877461112,-1,-4.681935314002465863,0
27061,-1,-15,-1,-29.210868855608566777,-1,-4.868298235053938737,0
27067,-1,-15,-1,-29.862416405440999479,-1,-4.976885521296942722,0
27073,-1,-19,-1,-32.941884092917919357,-1,-5.490111218824868029,0
27077,-1,-19,-1,-33.661266766932532235,-1,-5.610003933113375699,0
27091,-1,-20,-1,-33.405074959882721661,-1,-5.567306981797293872,0
27103,-1,-21,-1,-33.715176661671633728,-1,-5.618988782820011421,0
27107,-1,-20,-1,-33.728624442634947708,-1,-5.621230027557844177,0
27109,-1,-21,-1,-34.747032291355220690,-1,-5.790958423119365785,0
27127,-1,-20,-1,-32.404942871931634098,-1,-5.400624717956387280,0
27143,-1,-19,-1,-30.278804438710522220,-1,-5.046281484946892348,0
27179,-1,-13,-1,-23.427339231019804371,-1,-3.904412877715983193,0
27191,-1,-11,-1,-22.631736076529870737,-1,-3.771817292001318974,0
27197,-1,-10,-1,-22.240159603386933737,-1,-3.706556976711347146,0
27211,-1,-6,-1,-19.933453614269790229,-1,-3.322120177160468145,0
27239,-1,-3,-1,-17.358390765249358306,-1,-2.892958917140019956,0
27241,-1,-4,-1,-18.291981072271675955,-1,-3.048551597522609626,0
27253,-1,-5,-1,-19.288694219555478690,-1,-3.214664409247458416,0
27259,-1,-4,-1,-18.429212702415509136,-1,-3.071422770720630177,0
27271,-1,-5,-1,-19.542967207255869572,-1,-3.257041764400936057,0
27277,-1,-6,-1,-20.451098534124785326,-1,-3.408391462995610738,0
27281,-1,-8,-1,-22.074564253883822404,-1,-3.678959183106378525,0
27283,-1,-10,-1,-23.407787623260864123,-1,-3.901154943480084638,0
27299,-1,-12,-1,-23.903330607364165989,-1,-3.983742499235790097,0
27329,-1,-13,-1,-22.848223870130331659,-1,-3.807897971159584468,0
27337,-1,-12,-1,-21.920771528575000075,-1,-3.653328276116168575,0
27361,-1,-8,-1,-19.084269915605991445,-1,-3.180595402769026022,0
27367,-1,-11,-1,-20.975264204653610238,-1,-3.495749626828849209,0
27397,-1,-4,-1,-15.654444119459034559,-1,-2.608978787803407373,0
27407,-1,-5,-1,-16.060322995734081389,-1,-2.676622833710902534,0
27409,-1,-6,-1,-17.101880203976673739,-1,-2.850209375452057559,0
27943,-1,-3,-1,-16.959126942602460672,-1,-2.826420003997411135,0
27947,-1,-5,-1,-18.563550475380250244,-1,-3.093814372353481431,0
27953,-1,-5,-1,-18.330772742570279532,-1,-3.055019495226060730,0
27961,-1,-4,-1,-17.593952335397091846,-1,-2.932220517254406066,0
27983,-1,-3,-1,-16.386090662852547407,-1,-2.730917514967063226,0
27997,-1,-4,-1,-16.686376396633295816,-1,-2.780963398460226391,0
28001,-1,-4,-1,-17.255807415853187757,-1,-2.875865193171013281,0
28051,-1,-3,-1,-15.382492736583490224,-1,-2.563657393445075641,0
28057,-1,-5,-1,-16.792480547485413408,-1,-2.798647005739808001,0
28069,-1,-7,-1,-18.794405150277806107,-1,-3.132289261925953079,0
28081,-1,-7,-1,-17.774933381340847890,-1,-2.962383398905849796,0
28087,-1,-8,-1,-18.939982805753662934,-1,-3.156551412174062598,0
28097,-1,-9,-1,-18.958901674977609740,-1,-3.159704484821457352,0
28099,-1,-10,-1,-19.864055065411413272,-1,-3.310558022396585229,0
